Test # ,1,,Duct Area,0.7709,ft2,,,,,,t ,,,,,
,-0.133,224.2,6.57,-1.396,1.103,0.814,-0.173,0.137,1.779,-51.709,304.891,0.789,-0.047,356.6,1.018,-1.459
,-0.265,224.2,6.615,-1.166,1.103,0.819,-0.144,0.137,1.605,-46.611,309.989,1.572,-0.093,356.6,1.031,-1.230
,-0.398,224.2,6.651,-0.935,1.103,0.824,-0.116,0.137,1.445,-40.293,316.307,2.361,-0.14,356.6,1.045,-0.998
,-0.531,224.2,9.493,-0.332,1.559,1.176,-0.041,0.193,1.594,-12.003,344.597,3.15,-0.187,356.6,1.537,-0.423
,-0.664,224.2,6.57,-1.396,1.103,0.814,-0.173,0.137,1.779,-51.709,304.891,3.939,-0.234,356.6,1.018,-1.459
,-0.796,224.2,6.57,-1.396,1.103,0.814,-0.173,0.137,1.779,-51.709,304.891,4.723,-0.281,356.6,1.018,-1.459
,-0.913,224.2,6.634,-1.051,1.103,0.822,-0.13,0.137,1.523,-43.622,312.978,5.416,-0.322,356.6,1.038,-1.114
3,0.929,13.4,6.615,-1.166,1.103,0.819,-0.144,0.137,1.605,-46.611,159.989,-4.937,-2.472,206.6,-1.508,0.549
,0.796,13.4,6.615,-1.166,1.103,0.819,-0.144,0.137,1.605,-46.611,159.989,-4.23,-2.118,206.6,-1.508,0.549
,0.664,13.4,9.406,-1.322,1.559,1.165,-0.164,0.193,2.044,-40.293,166.307,-3.529,-1.767,206.6,-1.986,0.484
,0.531,13.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,174.111,-2.822,-1.413,206.6,-1.838,0.190
,0.398,13.4,6.68,-0.702,1.103,0.827,-0.087,0.137,1.307,-32.489,174.111,-2.115,-1.059,206.6,-1.300,0.134
,0.265,13.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,174.111,-1.408,-0.706,206.6,-1.838,0.190
,0.133,13.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,174.111,-0.707,-0.354,206.6,-1.838,0.190
,0,0,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,0,0,0,26.6,1.848,0.000
,-0.133,193.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,-5.889,0.707,0.354,26.6,1.838,-0.190
,-0.265,193.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,-5.889,1.408,0.706,26.6,1.838,-0.190
,-0.398,193.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,-5.889,2.115,1.059,26.6,1.838,-0.190
,-0.531,193.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,-5.889,2.822,1.413,26.6,1.838,-0.190
,-0.664,193.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,-5.889,3.529,1.767,26.6,1.838,-0.190
,-0.796,193.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,-5.889,4.23,2.118,26.6,1.838,-0.190
,-0.913,193.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,-5.889,4.852,2.43,26.6,1.838,-0.190
4,0.929,43.4,9.406,-1.322,1.559,1.165,-0.164,0.193,2.044,-40.293,196.307,-3.039,-4.609,236.6,-1.962,-0.574
,0.796,43.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,204.111,-2.604,-3.95,236.6,-1.687,-0.755
,0.664,43.4,6.68,-0.702,1.103,0.827,-0.087,0.137,1.307,-32.489,204.111,-2.172,-3.295,236.6,-1.193,-0.534
,0.531,43.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,204.111,-1.737,-2.635,236.6,-1.687,-0.755
,0.398,43.4,10.131,-1.065,1.672,1.255,-0.132,0.207,1.982,-32.489,204.111,-1.302,-1.975,236.6,-1.809,-0.810
,0.265,43.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,204.111,-0.867,-1.315,236.6,-1.687,-0.755
,0.133,43.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,204.111,-0.435,-0.66,236.6,-1.687,-0.755
,0,0,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,0,0,0,56.6,1.848,0.000
,-0.133,223.4,9.486,-0.497,1.559,1.175,-0.062,0.193,1.637,-17.684,38.916,0.435,0.66,56.6,1.274,1.028
,-0.265,223.4,9.476,-0.663,1.559,1.174,-0.082,0.193,1.694,-23.024,33.576,0.867,1.315,56.6,1.411,0.937
,-0.398,223.4,9.476,-0.663,1.559,1.174,-0.082,0.193,1.694,-23.024,33.576,1.302,1.975,56.6,1.411,0.937
,-0.531,223.4,9.476,-0.663,1.559,1.174,-0.082,0.193,1.694,-23.024,33.576,1.737,2.635,56.6,1.411,0.937
,-0.664,223.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,24.111,2.172,3.295,56.6,1.687,0.755
,-0.796,223.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,24.111,2.604,3.95,56.6,1.687,0.755
,-0.913,223.4,9.406,-1.322,1.559,1.165,-0.164,0.193,2.044,-40.293,16.307,2.987,4.53,56.6,1.962,0.574
5,0.929,73.4,9.406,-1.396,1.103,1.165,-0.173,0.137,1.779,-51.709,214.891,-0.328,-5.512,266.6,-1.459,-1.018
,0.796,73.4,9.447,-1.396,1.103,1.17,-0.173,0.137,1.779,-51.709,214.891,-0.281,-4.723,266.6,-1.459,-1.018
,0.664,73.4,6.68,-0.935,1.103,0.827,-0.116,0.137,1.445,-40.293,226.307,-0.234,-3.939,266.6,-0.998,-1.045
,0.531,73.4,9.447,-0.935,1.103,1.17,-0.116,0.137,1.445,-40.293,226.307,-0.187,-3.15,266.6,-0.998,-1.045
,0.398,73.4,10.131,-0.935,1.103,1.255,-0.116,0.137,1.445,-40.293,226.307,-0.14,-2.361,266.6,-0.998,-1.045
,0.265,73.4,9.447,-1.322,1.559,1.17,-0.164,0.193,2.044,-40.293,226.307,-0.093,-1.572,266.6,-1.412,-1.478
,0.133,73.4,9.447,-0.935,1.103,1.17,-0.116,0.137,1.445,-40.293,226.307,-0.047,-0.789,266.6,-0.998,-1.045
,0,0,9.447,-1.322,1.559,1.17,-0.164,0.193,2.044,-40.293,0,0,0,86.6,2.044,0.000
,-0.133,253.4,9.486,-0.993,1.559,1.175,-0.123,0.193,1.848,-32.489,54.111,0.047,0.789,86.6,1.083,1.497
,-0.265,253.4,9.476,-0.993,1.559,1.174,-0.123,0.193,1.848,-32.489,54.111,0.093,1.572,86.6,1.083,1.497
,-0.398,253.4,9.476,-0.993,1.559,1.174,-0.123,0.193,1.848,-32.489,54.111,0.14,2.361,86.6,1.083,1.497
,-0.531,253.4,9.476,-0.993,1.559,1.174,-0.123,0.193,1.848,-32.489,54.111,0.187,3.15,86.6,1.083,1.497
,-0.664,253.4,9.447,-1.486,1.559,1.17,-0.184,0.193,2.154,-43.622,42.978,0.234,3.939,86.6,1.576,1.468
,-0.796,253.4,9.447,-1.486,1.559,1.17,-0.184,0.193,2.154,-43.622,42.978,0.281,4.723,86.6,1.576,1.468
,-0.913,253.4,9.406,-1.486,1.559,1.165,-0.184,0.193,2.154,-43.622,42.978,0.322,5.417,86.6,1.576,1.468
6,0.929,103.4,6.651,-0.935,1.103,0.824,-0.116,0.137,1.445,-40.293,256.307,2.472,-4.937,296.6,-0.342,-1.404
,0.796,103.4,6.68,-0.702,1.103,0.827,-0.087,0.137,1.307,-32.489,264.111,2.118,-4.23,296.6,-0.134,-1.300
,0.664,103.4,6.68,-0.702,1.103,0.827,-0.087,0.137,1.307,-32.489,264.111,1.767,-3.529,296.6,-0.134,-1.300
,0.531,103.4,6.68,-0.702,1.103,0.827,-0.087,0.137,1.307,-32.489,264.111,1.413,-2.822,296.6,-0.134,-1.300
,0.398,103.4,6.68,-0.702,1.103,0.827,-0.087,0.137,1.307,-32.489,264.111,1.059,-2.115,296.6,-0.134,-1.300
,0.265,103.4,9.476,-0.663,1.559,1.174,-0.082,0.193,1.694,-23.024,273.576,0.705,-1.408,296.6,0.106,-1.691
,0.133,103.4,9.476,-0.663,1.559,1.174,-0.082,0.193,1.694,-23.024,273.576,0.354,-0.707,296.6,0.106,-1.691
,0,0,9.476,-0.663,1.559,1.174,-0.082,0.193,1.694,-23.024,0,0,0,116.6,1.694,0.000
,-0.133,283.4,9.476,-0.663,1.559,1.174,-0.082,0.193,1.694,-23.024,93.576,-0.354,0.707,116.6,-0.106,1.691
,-0.265,283.4,9.476,-0.663,1.559,1.174,-0.082,0.193,1.694,-23.024,93.576,-0.705,1.408,116.6,-0.106,1.691
,-0.398,283.4,9.476,-0.663,1.559,1.174,-0.082,0.193,1.694,-23.024,93.576,-1.059,2.115,116.6,-0.106,1.691
,-0.531,283.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,84.111,-1.413,2.822,116.6,0.190,1.838
,-0.664,283.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,84.111,-1.767,3.529,116.6,0.190,1.838
,-0.796,283.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,84.111,-2.118,4.23,116.6,0.190,1.838
,-0.913,283.4,9.382,-1.486,1.559,1.162,-0.184,0.193,2.154,-43.622,72.978,-2.43,4.852,116.6,0.631,2.060
